-18296.78839098821,23715.690874660962,4
-14017.49912964887,29723.276475083803,4
-14550.964582303288,28120.799566648217,4
-8871.906097745803,34944.23803195906,4
-22179.666544385356,-18527.47222367033,12
-15492.2578976016,-17989.810375297977,12
8580.066859923452,-14631.39833454858,12
14439.638629898327,-13781.544974166383,12
8825.17776456631,-14532.24021468767,12
-14024.725783186745,-17649.553118053027,12
-19637.365858541034,20648.051618510493,4
-19276.99701593741,20251.311372154258,4
-17344.662652591705,23124.788885417773,4
-17209.735850544857,25702.305674075164,4
-18267.61155991938,23826.40142469824,4
25404.305241934093,-12899.657971515227,10
31265.46115298188,-12063.04601290449,10
37643.09381715461,-10888.737636932057,10
26227.650484107977,-12091.5403314561,10
-50407.32333883236,-19513.14566602074,7
-38902.53933227515,-15666.678745289164,7
-39072.54648782352,-16772.323645442255,7
-36441.81887891202,-17387.54981458158,7
-33255.032027432775,-16828.259908224474,7
-29778.176712754106,-12304.951672569568,7
-27699.415457699757,-12041.067667209642,7
-22946.983807982135,-11693.008970702096,7
35013.38961909083,1300.2803795751636,5
-12139.758264624694,34602.77855523517,4
-17484.62138276622,26288.314749178502,4
-14698.468409614383,28719.991052303554,4
-10840.259650011805,33961.36147595724,4
-23825.347082440552,-19097.124867332903,12
6674.252104192798,-13189.173213281025,12
7820.243143003622,-14457.213867241717,12
10654.875008616325,-14080.370105761973,12
-14297.482480154207,-16449.536049431095,12
-19153.499719675656,-18220.122387119052,12
-17133.138347711367,21807.194787149212,4
-13531.246287728427,26373.16841876235,4
-12374.234395599366,28272.852000613453,4
-12791.493846007037,27704.62328432214,4
22692.933237715166,-13661.657762277327,10
28903.961071701237,-12016.927585803947,10
35244.754613802375,-10916.580077147153,10
35966.417527370235,-11270.132838081885,10
33219.624551047586,-12116.357624367503,10
-50125.832132950105,-19579.97990201346,7
-49809.81213806798,-19508.667278680372,7
-48691.20407069604,-19487.349554524462,7
-36925.650850635386,-15700.599115082243,7
-38568.95811791096,-17077.034855368467,7
-37022.86186425202,-16573.799569153947,7
-35383.00703503955,-17296.259274407585,7
-35127.172161391565,-17201.78293743027,7
-16139.655805880011,-13111.373888251348,7
-16139.655805880011,-13111.373888251348,7
-12056.270719308097,-11213.965081597707,7
-27776.50144175139,-12682.50420836327,7
-23472.56834216493,-12095.360514462809,7
-23114.423243789002,-9110.948260824938,7
35608.374334301734,650.8430046564994,5
34167.80175493452,575.9508794955607,5
32215.46044482756,-708.8174836184326,5
33675.58447442574,762.5163470486592,5
33508.077436504864,1039.2955303897659,5
34847.72857794768,1294.3154825666345,5
32026.362512769076,1000.7573565484635,5
-13690.161214426867,29832.67091410337,4
-11295.162709209324,32931.385058804044,4
-17028.522590622084,26170.045627888103,4
-10674.381021366728,31738.495176469314,4
-17800.908746457168,21388.920758945245,4
-15852.22740888967,24275.60575103451,4
-12587.980735473962,28440.7756306384,4
-14803.045819109855,25763.378116976248,4
28139.483803324216,-12182.384062233295,10
35805.44125395902,-10573.883027068821,10
38101.55073443993,-11026.133024510384,10
36903.53892777888,-11367.326359844103,10
-7114.404829352272,-13396.616648461924,11
-10571.078784916592,-13369.762218864735,11
-10772.0567845307,-14609.962927724853,11
21445.355087676682,-9554.889065115,11
-50752.36128203011,-19193.057810696686,7
-50498.57929955296,-19433.727370224704,7
-50108.570931391456,-19580.726563612778,7
-49287.04565323647,-19467.96199875072,7
-34749.567369403776,-16540.351846846246,7
-36101.256835352295,-17085.80172659382,7
-36561.46347346644,-17172.220118254452,7
-28342.999927083347,-13338.129610854081,7
-13443.53824048273,-13011.75703864696,7
-13443.53824048273,-13011.75703864696,7
-12117.58232054495,-12822.223858262494,7
-11563.455485391207,-11756.328885176077,7
-11563.455485391207,-11756.328885176077,7
37344.23023369453,1069.7375304026282,5
33659.68010741805,-5.746428397922316,5
27702.361732355348,-510.66323778989886,5
35682.778105872836,1410.685324354077,5
33168.08219405263,584.8517972926469,5
36539.02030506073,909.2599893640903,5
34220.98243447326,886.9398425849573,5
33759.95714401053,1055.6450015352918,5
33495.06319195341,1133.7982586340613,5
-13580.949542797249,28439.95257450546,4
-14367.524525901932,27161.84629062997,4
-11054.658936878775,29952.250300338324,4
-11651.767588029938,29276.644638087684,4
12719.832004441841,-15260.666104057776,9
14081.066080623843,-15109.153602193248,9
16098.83194866122,-14824.014101942588,9
16453.86649528265,-14747.957088986415,9
16203.861272447328,-14427.21198916422,9
21807.360055544563,-13866.99748720997,9
-15743.783345093376,24776.228848019382,4
-18902.780366700794,20082.55904049856,4
-12006.255916315406,30119.60310376906,4
-13864.544139666774,25283.933838107027,4
27097.01999463349,-12024.166562632456,10
35421.23663928726,-11128.246446185596,10
36109.04095958926,-11007.749994078158,10
29361.756817773912,-12628.543527621834,10
-7360.689242560908,-12143.832485654986,11
-6709.411340234849,-13145.304992862282,11
-7780.002571155033,-14836.010530716885,11
13291.57248908047,-13856.743285987915,11
3017.2586011078783,-12813.063732326314,11
-50903.122478598714,-19585.182189342704,7
-50439.76855927628,-19446.588326330897,7
-49365.197082361745,-19488.184696794437,7
-34529.147619274045,-17423.471720129462,7
-35298.812813193996,-16633.554925127708,7
-13932.329835668479,-13168.15752243804,7
-13932.329835668479,-13168.15752243804,7
-12780.542343204332,-13063.00918628786,7
-11008.178839552449,-11807.364609197664,7
-11008.178839552449,-11807.364609197664,7
39702.89466720248,998.5256661418208,5
41563.188755613184,1012.3481600166236,5
37154.311790969376,1630.0036772175033,5
36780.84518617595,1706.7507922768282,5
36469.798607068966,1439.0410026159982,5
36923.51897705548,907.5421271681175,5
38988.47623499128,1212.6495655098279,5
36025.203542805415,978.4076248684307,5
35309.05831208963,524.9212724361179,5
34071.270584427395,1010.6584646617802,5
33009.47697705503,930.483804355543,5
33068.1085481615,1097.0267890440089,5
10737.316471023929,-15675.845162371854,9
11307.309640135263,-15558.292178276088,9
12666.565410515195,-15446.904546483747,9
12014.049512570742,-15802.67777524044,9
14233.173526467064,-14934.455725041902,9
16337.18447573502,-15320.169939696387,9
-11849.383053610714,29366.1718631831,4
-14819.298806688468,26806.204220149786,4
-14939.703034802418,25687.436524170433,4
-13690.783348590427,26056.883134004758,4
-48941.52367198562,-17283.469070423824,6
-51269.636755027204,-19610.765636523036,6
-50699.568505598225,-19642.190454524236,6
-51302.492587332905,-19922.355126156766,6
-51375.557677602206,-19914.559560629095,6
-49146.14253448923,-18550.526487646548,6
26271.00455211918,-12419.285683720653,10
32210.360753459823,-11922.551934333644,10
37594.773315177445,-10842.806039836658,10
24624.76521462742,-12254.368168725934,10
-1752.0216903103676,-13342.148726642197,11
-11045.259394684917,-13825.861236808247,11
3532.8657043701296,-14659.129436958106,11
-2527.726847453456,-13028.481115115539,11
-50513.23001664908,-19283.72518181051,7
-12310.586946757481,-12838.07823516572,7
-9596.541565542535,-9152.675556391123,7
40078.21801955541,769.688455341173,5
40354.442608993064,579.4726014696648,5
36597.48054041051,1639.5050872360362,5
36702.51205324037,1490.3472385630664,5
33588.28920353207,876.0748164611432,5
37610.750826806376,782.3308683383987,5
37101.41579444371,353.1386934024828,5
39428.79835747628,938.217534238018,5
38924.694472108815,1259.092281957813,5
39918.67024427335,690.09772922658,5
33954.49809942325,376.9383352845454,5
34489.33245986918,695.1784003696081,5
33388.06666250499,743.8993016271128,5
30260.254370700703,299.6031052482057,5
9172.45513384693,-15647.40826446816,9
9135.016679450544,-15857.70243801034,9
10361.75407727303,-15934.220260511933,9
10745.173515779652,-15296.571151376213,9
12325.63567164316,-14900.718164013611,9
11559.909405512284,-15152.028305281807,9
-13535.314676394857,21233.868508770807,4
-14150.768723618035,21883.09563229563,4
-13539.131941191017,21521.464030679228,4
-8469.21332737159,24743.33981639417,4
-48837.006844346775,-18328.980241915655,6
-51510.253295715476,-19763.9422232633,6
-51017.41826323917,-19577.559945245594,6
-51493.46908635772,-19977.42418413283,6
-51642.15265062472,-20100.732583314442,6
-51090.476226240105,-19574.815745223765,6
23633.4743704665,-13178.902647555178,10
30751.897900595057,-12101.714210678396,10
37936.56742230268,-10627.473609640392,10
27170.445398033404,-11893.989078779028,10
24999.95877535136,-12366.034489836169,10
-2331.2039127411467,-13187.611145186793,11
-9442.384116570292,-13275.627750279737,11
-3604.942890198419,-14395.8453999784,11
-4429.030641702584,-12989.411193158503,11
33402.93377379205,1034.0542118643305,5
34326.812612853246,1089.0610697086138,5
36127.83299270679,1204.5399775074761,5
34683.58788625513,-1058.8170285200229,5
39866.46666836528,1156.3405551235828,5
38017.34616526522,707.4407609022144,5
40366.83691452046,777.4389761726757,5
33950.498191484236,477.0598131290392,5
33681.43180684935,-921.0690810674328,5
33868.48723525724,123.40530036335493,5
30945.29190084399,-779.2396792295274,5
33864.53818353659,-713.346523334361,5
-13620.684604110982,24422.422958844607,4
-17576.706709499293,18924.870985438978,4
-14272.974821527592,21621.09637039547,4
-7470.211041871447,26171.64213578962,4
-50693.29681016395,-19460.05453979378,6
-51428.00091244999,-19797.875552681588,6
-50645.65792143799,-19164.58110581589,6
-51332.62661064752,-19831.63032096601,6
-51702.34463873258,-20099.64650760529,6
-51176.52131127316,-19648.972516080077,6
27920.166522635394,-12465.900513282086,10
34860.719256488315,-10958.6365243593,10
30805.55475011549,-11372.809251421115,10
23168.75974566836,-12350.81486738973,10
-7582.907588685024,-12971.66614707392,11
-4616.410392589931,-13027.931195651094,11
-8835.129027155232,-13372.832713643167,11
-2594.612657037508,-13877.757122158791,11
-656.799872138718,-13233.691174000918,11
-10971.443019903612,-6670.075047910633,8
-12936.793312001928,-6928.391728589103,8
-1308.722257882571,-10517.876965839374,8
-9627.27843233609,-8811.33374164127,8
-13051.0794076179,-7068.890612112479,8
-12179.93633577718,-7049.668606813341,8
-11101.37358391611,-6812.409731130006,8
30785.636350778117,1031.250439959267,5
35639.693124654856,1409.992183713009,5
36478.25884352822,1416.1147529764778,5
32610.1651148419,865.1209852600829,5
35703.929404477865,31.10011669264642,5
52655.161754818735,3960.582260611439,5
41959.86808804769,801.4168243183478,5
38972.032773015446,280.4120651258681,5
32996.97146082402,-500.06732920162943,5
36329.90502710127,143.44693156074243,5
36047.47282542276,276.8811900887118,5
34418.32597691276,-630.2723953743807,5
29119.261168381734,-2932.8960156386615,5
20605.95597941894,-9587.787308058307,5
30713.27130831563,-1972.7473521811344,5
-14392.574716593612,22614.656414517594,4
-19045.99055341738,16642.75418322294,4
-12401.331089377447,23213.30439137417,4
-7191.393290256866,28732.181147398762,4
-51274.29748629655,-19857.785381474656,6
-51695.72889303438,-20165.06146834125,6
-48797.72387111437,-17617.42128666701,6
-50860.59831939419,-19599.850236780254,6
-51644.641166389534,-20035.00181121314,6
-50517.99956486926,-18744.92895953362,6
27292.40000003012,-11980.781608640194,10
37438.01189218839,-10552.258537423628,10
-8344.61954194979,-12228.887265701216,11
-1317.8410493729243,-13187.201595289302,11
-9966.125536521484,-13553.149998951192,11
773.8356325052456,-14981.001307119495,11
6131.827087050688,-12459.813495837614,11
-10761.408447951693,-6865.651052975456,8
-9412.223839938993,-6114.591115602795,8
-10527.915078367241,-7451.168199486578,8
-7805.575002991019,-5905.827683210392,8
-7596.759818883133,-6021.544523503719,8
-9980.197849272045,-6728.30602112259,8
-11122.837814348295,-6483.58552824906,8
26353.819084035145,162.0204496524182,5
30786.136464919626,1139.965513630436,5
35236.98570796698,1368.640983914953,5
32341.688310250356,1283.662657101529,5
32859.09902107608,610.3058193719263,5
34430.193074906674,1029.0758134021446,5
39448.80243245143,795.266600385008,5
37772.048954432765,805.5561521635266,5
35303.22580649031,933.9879558560045,5
36488.28140046505,-24.98638298881269,5
49090.1059651243,2302.9614411018515,5
42873.9050252273,1971.4526541429275,5
31637.46435588019,-1625.2986847210516,5
31242.47654690737,-2731.5520064417797,5
31127.382690348186,-7304.949505397288,5
36506.13756200467,-6835.2791609812,5
26366.76056737589,-1278.6512274026272,5
-16296.69167426216,23150.26774873582,4
-19679.335035253087,22573.190117418857,4
-20001.636827022798,23065.303858263895,4
-15465.503779774732,26776.66800216728,4
-11900.045422288287,25901.372296854115,4
-11439.377415617279,25843.46565743971,4
-12849.701608368174,22055.018917738686,4
-8084.3692391608665,26567.658040800456,4
-4241.673068832478,-13540.026134604697,11
-4857.91693059859,-13148.965860864118,11
-1373.5762018948915,-14834.678005095198,11
-2334.9821708540553,-13658.596051452792,11
-11165.053732929657,-6949.319628445085,8
-10988.184657526914,-6424.645013271068,8
-9775.59656902195,-6911.113588541561,8
-9589.718130022098,-6705.020051373966,8
-8072.530282406552,-6000.2240188249325,8
-9919.519625564368,-6702.6664965808095,8
-10838.870183775318,-6743.861562162567,8
32419.814626111736,1442.3269056445122,5
33333.85947915982,1302.7716875936235,5
32942.478451244795,1511.0679494096223,5
31970.574376410237,1477.6108557895973,5
33188.64149252246,1275.3527480532591,5
35183.53587115951,1179.6353495597757,5
34941.72457399842,614.255285266017,5
54218.872782640035,13115.69932130003,5
45802.5667404068,2163.0696989556927,5
42579.676957360265,904.215234187885,5
31920.161719884545,-1437.167055541097,5
32091.237936244135,-2868.309909530233,5
46448.30128014475,-1363.6044241255686,5
40070.30904873126,-4415.86633484833,5
32923.9572462291,-5653.680725717077,5
25448.621093122314,-1401.6931771465588,5
20186.372631654744,-2250.917208040291,5
39104.44374562192,1107.8855069775645,5
-17567.58320396985,23410.636550421732,4
-16929.870802155496,24970.661911830106,4
-17947.721790702457,24600.940891731232,4
-14611.078595857241,27354.685607229683,4
-25049.754226733963,15521.27422152481,4
-25865.776494239097,15458.052283668483,4
-31965.883246953203,6753.138109156556,4
-33359.26659840542,6150.87080072194,4
-31210.115610292894,8305.755921300428,4
-7940.305564972036,-12836.791432816079,11
-667.7100887695553,-13013.804322955986,11
-4760.51224333057,-14708.106911293737,11
-1603.0558149171559,-14828.10814569583,11
1517.164981553212,-13496.811743468012,11
-9072.464921005356,-7333.904897557699,8
-11570.088184069427,-6494.29281450638,8
-9250.040934156536,-6408.181154375443,8
-9457.983320021876,-6470.286495834106,8
-9130.216583823816,-6217.0463353925015,8
-9614.162071181407,-6625.966992946941,8
-8558.699623025983,-6392.246829260186,8
34506.19922236689,1167.4205188158126,5
33879.24752149472,1268.1619713855637,5
32667.590004875638,1256.608573972619,5
32528.366846606245,1393.7073192354378,5
32352.426322203,950.050630269785,5
37555.25877716385,1509.326230300198,5
37361.17836696852,1618.881675472229,5
39629.064140948874,545.0438623205173,5
44068.84637421888,1290.1646023520175,5
37828.167985515574,-210.0865258804166,5
35085.94821746287,-1814.3695198377413,5
44595.555936013225,-447.2275393036961,5
39459.07172318472,-212.85151027388324,5
35482.17261962116,-1018.7273258135764,5
34642.34022690045,-1546.7907927375497,5
18382.077517205704,-2875.893545899671,5
25361.0407021457,-3194.9744839719815,5
43836.61485547274,537.2997488812013,5
19560.797797659856,-637.1134249286769,5
33507.11407502558,-28.88924147703833,5
29956.049163086627,-1294.7032604216095,5
-21162.88620940454,19687.54995503331,4
-18919.95483372636,23050.797130045117,4
-16092.942116393222,26665.14469754476,4
-13809.450686326161,28598.482241689617,4
-20539.552065792137,20984.372763569423,4
-29844.26900245949,9460.833017256784,4
-29380.082064500708,11162.634486868506,4
-32493.203565233438,7514.733143210737,4
-33281.12787745274,6522.261004171349,4
-3361.6041792050646,-11087.71145678269,11
-2303.904256519632,-13389.65474441484,11
-10997.613846189111,-14434.130327253326,11
-3615.1339722665134,-12074.132512261162,11
-932.2167900015452,-13125.5630177369,11
-12888.19549554754,-7478.743387497909,8
2876.929533930636,-12931.50689940252,8
-12310.172304692558,-6701.439171333051,8
-8665.350266034326,-6195.826988398166,8
-9742.161191144403,-6246.217999963306,8
-8709.402215238606,-6976.6039492883065,8
-8675.316131640988,-6513.948704839227,8
34552.53495512627,855.4369268793444,5
29772.4423282291,682.8182420760453,5
30391.236389029684,1079.027630660908,5
32199.368699638802,1339.960450387593,5
35507.930705287064,1612.7562951046018,5
36152.51179008393,1940.342349131307,5
38968.40502084662,1124.9601905842694,5
39147.566895391436,915.373209863488,5
35971.83943868747,-74.8097898219539,5
33967.06261598262,-1102.2635439378616,5
44597.240658887684,372.6492568413786,5
40685.679699648834,578.0741724899607,5
33112.808115161715,-1454.0575818991683,5
38056.494274782825,160.31559453089412,5
24620.00575319639,-1379.5428529417798,5
32175.182604175276,-1691.9376082524557,5
33909.1797733284,-1479.9780258896917,5
38041.58086308641,-596.6536798300427,5
19343.103899675483,-1119.4452345235,5
24167.503241058523,120.66900899985959,5
33853.603795320436,-94.83740097467069,5
24085.45294433858,-1573.9420475298573,5
28277.476224666647,-900.6265703704466,5
199983.1416127997,-22029.82469480507,8
-24594.225960408694,16471.03818246709,4
-24095.56458026898,17216.674942249163,4
-16075.97230437465,26388.72061671181,4
-15820.87356750118,26753.643642116007,4
-25305.480092890655,15185.441776505342,4
-26847.312791514763,14650.888649933277,4
-29708.560510461393,10551.933040927504,4
-34227.42643564885,5109.269295375308,4
-31523.958797167365,8708.479282266944,4
-35629.03983751599,2868.7457080753306,4
-34961.82451806023,3946.157761200658,4
-33481.474553685344,5519.380149125428,4
-7574.608695095479,-13389.203134808893,11
-10139.030084236876,-13632.024467468464,11
-4267.862896564373,-13875.496758487203,11
-45420.86559310244,-20677.54932637687,10
-43712.16739371798,-20478.814695081695,10
-43992.330072203884,-20608.90932507757,10
-8351.8276549091,-6143.820705080208,8
-10079.587037679601,-6911.546489637728,8
-11145.792829292533,-6237.299773959809,8
-9659.077961979647,-6692.870340765869,8
-9232.718126406993,-6085.827178323359,8
-4862.498860395613,-7277.352345151964,8
-10832.334532115921,-6782.864368157923,8
29905.43200995126,1377.707183691002,5
32281.694326015375,1496.6355413551057,5
36086.34789107424,1750.6555115416138,5
36138.96946625227,1717.4806155239448,5
32652.089345435106,575.4956756445714,5
36020.862776874346,1495.9524473356323,5
36880.76129834385,-634.2715182726947,5
33380.913752626635,-1302.4567412681306,5
39437.947047606365,-364.4987303026838,5
33819.75186988584,-1035.5433401396303,5
33504.02306955891,-657.6081861777574,5
38438.28418870831,-556.9901150270362,5
45318.91980893065,-63.6380809538176,5
36219.7813343487,-1067.7361879685168,5
38185.276854066775,-607.1132077328774,5
31298.691287053753,-1163.298340823298,5
36622.299931594636,589.2605288338108,5
25466.31816423501,-679.7670887598865,5
24321.726498835516,377.9039946577788,5
27415.679861016906,1122.9941945959272,5
26563.12708683839,-1420.408817750483,5
25319.946728092313,-1097.3080818337019,5
30927.527254948123,-609.6604511512624,5
28103.001798192567,-580.1835657771853,5
29144.11014446265,-998.7724841111578,5
195460.44523766762,-22238.037966079548,8
197841.29664636237,-21927.30853714911,8
222968.14634542374,-20101.114347981347,8
245888.99741944048,-18274.720407855068,8
-35214.16123920473,3628.2680308054755,4
-34851.002917296355,3782.042238465326,4
-32584.360710405934,6851.194624945211,4
-4724.7409501379425,-13842.03545066657,11
-44086.77441849235,-20822.987853206403,10
-44887.08101762155,-20798.99796030573,10
-44503.287307377024,-20906.99729037383,10
-44274.91331891003,-20667.38478992102,10
-45068.988947303835,-20422.052047208726,10
-43347.663318223895,-20781.97180776328,10
-25416.1319180159,-16458.91802331649,7
34970.76713994152,1607.2643595619088,5
34647.12708459337,1263.5394184454985,5
34856.62833246095,1543.5517533772768,5
33130.89799418837,1172.9250304015902,5
34013.82330975999,1208.5246686381463,5
35156.85283131225,450.71903771892886,5
38442.69188779836,-331.9518350821842,5
34940.04147257665,-393.6846288582705,5
32525.371959078868,-1103.4867705592121,5
29601.192474086707,-829.8013869621968,5
25421.803186877445,-4124.168491329644,5
36479.39556873949,338.160778128863,5
37455.81809003068,-858.5017648991395,5
33849.942853924964,-1294.8727204286229,5
28150.389766035685,-2263.9851342641446,5
30338.88189578532,-20.37370318834275,5
33985.324746759514,33.9361169822777,5
30414.179979901506,1317.5783420919809,5
29620.769162334822,1216.3091348567075,5
29355.919135516186,1670.3593850676148,5
22677.680599233674,-1712.2833781045501,5
26586.43027686665,-717.5419151375856,5
28391.77470317312,-922.6284926856956,5
33621.21062131474,-341.6796162876143,5
45741.815966929804,262.515669170578,5
26660.96747230432,-1959.1003079945644,5
190862.82199105527,-21922.973443696224,8
196761.10848014487,-22996.7260178974,8
209669.44907122533,-22116.892587324604,8
250484.04985212925,-20115.34398184362,8
244071.72294156346,-19685.24425405346,8
237232.15009507758,-17906.3172103349,8
-34273.75309999367,4833.057767775346,4
-33946.67995933075,4941.1483956677375,4
-32094.85115269965,6630.601341548248,4
-43209.694032106105,-20612.61102818334,10
-44385.37003667488,-20794.594368676175,10
-45503.78199659005,-20717.484913094086,10
-46074.325614787245,-20604.132796791157,10
-44789.55722894502,-20629.85925592366,10
-45506.23075755369,-20458.74290657964,10
-26308.527118249487,-13545.474141041754,7
-26118.63452081166,-17228.96512442271,7
-20740.740189363234,-17611.124147818053,7
40221.614639874686,2167.15007358089,5
34685.48590102674,1683.5219920349816,5
35520.81564916675,1452.1542585931493,5
34051.36994649775,1270.5048574149546,5
35642.466715235125,952.9050115033779,5
34236.53951489744,738.7396874183122,5
29406.450681930728,635.6452505187181,5
30302.495155294368,-238.95069843974883,5
29276.639249802778,-625.7718632366051,5
31987.938958094404,-757.8235190972825,5
38281.21414365392,592.4184932381369,5
37581.56790380118,-20.44042405490742,5
37634.272492723954,-190.66856059665633,5
42123.07545266176,452.96141207409977,5
37188.55907510055,635.5108388165951,5
38914.81622616568,819.4508593057926,5
45490.12285699587,4065.419349149037,5
29592.31907119661,-124.96759095562852,5
22441.476371940087,-1472.287208236116,5
29211.84037240487,-175.33992514015952,5
27212.90831157286,-700.4186567019111,5
26221.6152233966,-1095.792068283832,5
35663.39144973607,-187.08145925883773,5
48747.507059944335,1727.7773591896998,5
28249.10304583024,-660.5977433815774,5
25675.144986689585,-1688.489360270732,5
198224.22854848905,-22813.108549546672,8
201824.01714107566,-22962.291239580936,8
245051.49793403878,-21417.787947981276,8
248668.18993972856,-19955.20374949334,8
244108.36172251301,-19504.944958465825,8
-42712.46998709011,-20779.258264732463,10
-44039.05888150164,-20732.081782006815,10
-44994.98710888852,-20750.528604973024,10
-43775.913667519504,-20785.973891435908,10
-45927.20739438976,-20437.218813785636,10
-45718.500781679984,-20585.332766571977,10
-26712.833315298918,-17086.513748666912,7
-26462.74683857261,-17545.69589527226,7
-22049.683543853786,-17604.172649863154,7
-20416.147435390998,-17440.680111927835,7
32305.21087929131,1129.2587596711587,5
31728.6866948318,678.8736161343721,5
35736.46460057312,1585.1295826999378,5
35461.59530331374,1032.4462877253202,5
33738.0756500008,1054.6371138165218,5
33093.79808702915,399.04092072735256,5
32013.52654578958,232.24599490260786,5
32437.44999930334,-213.19333042746067,5
40729.848404734745,800.670930849048,5
37812.31287600773,-39.40553130061442,5
35523.681321436474,-300.9871848645574,5
37225.96039547152,-125.72776948094072,5
28554.05440934372,25.621806253481083,5
37349.729207483,1862.645888508013,5
58016.415715180614,3367.520617656046,5
48606.41353396259,4866.843335451348,5
29710.687920715573,345.34013141004385,5
27366.386889770245,-740.7751246843753,5
22549.434545982902,-1212.8213807684062,5
21667.01358332436,-1764.8283855717598,5
36809.03182414238,-1072.085168676577,5
55159.84710785085,262.4604052075213,5
26020.35135314094,-1479.801280570511,5
27962.393678898246,-917.5467449099109,5
28740.072952736708,-84.41628316386534,5
26797.64345189741,-1586.9137573778416,5
205171.40600233278,-23393.620463434363,8
202669.17373025036,-23284.85248431541,8
242130.94326793996,-21139.531986663173,8
253614.85936390166,-20854.170680518786,8
245093.07252778663,-19427.98076709524,8
-24239.665769851355,18796.547195572588,4
-20582.839135415208,24302.745530475422,4
-27421.74509315781,13220.42509997012,4
-12728.64189592192,33943.260034556224,4
-12579.121739508748,31862.21519679585,4
-15687.179655401676,-16365.818701720658,11
-10367.125662724735,-18029.11674515053,11
-44188.97412098411,-20573.541217621612,10
-44380.94453155374,-20709.026178580967,10
-43296.08315981894,-20623.60801043455,10
-44306.57812721886,-20588.55168673199,10
-43708.87238102952,-20811.92182351119,10
-45202.551164067634,-20460.075922586897,10
-25055.340560398236,-16154.21039133947,7
-26068.397049928542,-16949.51731638989,7
-26586.63256706876,-17542.69563345214,7
-21702.306609369116,-17484.343130984733,7
31346.474482843692,513.9265244993542,5
35110.89666434196,614.7623554567531,5
36526.550307405196,644.1120923596486,5
34644.37295191771,84.11256891626121,5
30530.894067675366,-337.78703778206676,5
27233.081420396025,-1413.482886784939,5
31730.059644854176,-1265.9584154207507,5
35012.535895920344,380.96899203234,5
38122.38984002847,-577.2750831177951,5
38775.23397526778,772.1345606464183,5
36099.6430743396,1107.6123718468791,5
32716.15772421439,858.9211397593874,5
43232.38346130622,1839.9830332221732,5
65068.01846018013,5217.505683200057,5
45300.951948126116,1362.002170552475,5
42162.58449658557,1366.615369568255,5
38108.879349395254,425.4434271751288,5
29362.302846468305,-47.21355400925334,5
30038.329296839303,156.74232558954048,5
28553.857850123914,-2155.588241477947,5
29222.727225904575,-1430.3804691345995,5
23642.789380994698,-2500.206359497476,5
29377.417313465554,-1585.9840986586385,5
21508.706772322384,-942.8431892176073,5
27444.504036543047,-655.9882059913987,5
34109.87786236298,402.2386073024925,5
202990.82907754186,-23070.533677911644,8
208487.1252357391,-24281.14583093395,8
231306.35645922023,-22389.831483368594,8
259534.12490301847,-21888.977708796894,8
251386.4789660779,-20133.773283249193,8
-31984.255458648833,8337.848723671865,4
-16557.419580788606,25947.002647130408,4
-14903.913901429989,29829.627160806456,4
-14921.612685327618,30136.01843464057,4
-14059.224076247405,30173.2289146376,4
-9062.104308096843,-14504.091521146125,11
-16127.980777088733,-15255.802100735587,11
-7799.946652944874,-17081.704241369018,11
-214.87719775391722,-16316.509667080087,11
-44996.71384641688,-20133.81309204748,10
-43626.883029332654,-20643.192179976497,10
-43120.18446134526,-20587.231572404526,10
-25256.774947952912,-16259.695728225135,7
-26184.185167281248,-17128.26961787381,7
-21855.48338539897,-17011.93116036645,7
32351.627988224776,-184.62018443481972,5
32800.78295943752,-54.81289523317828,5
26631.61139093925,-1044.6328500875434,5
31079.23249440082,-546.3929784509672,5
30000.985930460534,-995.2685337065319,5
40065.01089560177,129.65329686201912,5
44697.03216268313,2725.2407492251414,5
50860.3255853157,2569.471113623532,5
57163.9679116789,865.8203552248559,5
37480.324651790965,2224.8046287414404,5
45677.01315615249,3361.74120962589,5
62408.13233342974,5074.029353493078,5
34416.41744711057,1312.8478917111463,5
38969.18220077185,248.94166242825514,5
39777.431510728245,874.4308993319834,5
36851.05366942275,897.4542267021944,5
36439.036389227156,234.9401483800173,5
29178.28829970184,-1146.0701674542008,5
33247.312631766545,-938.4631654109604,5
28386.442091233264,-1847.5512472073262,5
28034.917207616432,-396.5385641808122,5
21005.88642030478,-747.6859547028779,5
23569.42343647641,-1822.9676832467683,5
31425.911776908757,466.7146464790064,5
27424.716002552595,979.9778401318431,5
212159.74538720908,-24164.967171228807,8
258898.5637686709,-22850.65179696449,8
260639.20677493277,-22266.45750560111,8
-21635.249875285033,22642.75544071716,4
-26750.001123671518,15227.848275848442,4
-14786.020902198072,29224.3078054321,4
-16470.71869066358,30527.385730044847,4
-12706.716424886283,34090.91065244425,4
-7976.260312084367,-12889.0224978877,11
-9633.931492353087,-14414.92311112251,11
-3704.5509363893348,-15243.978869260683,11
-3320.334770866169,-16929.000730056705,11
-26034.75724336701,-16445.54581611483,7
39167.66283856437,1512.1022627878158,5
38086.94334525946,1021.4583689124165,5
45996.06178583893,1583.5713407821481,5
50863.40642128789,2556.2568799567575,5
52895.19530784868,2037.9386755540354,5
44794.64458539156,877.5131454510455,5
46461.65785362795,1216.8964656889823,5
48891.930032066884,1920.502395160645,5
44053.53677096956,3652.315305921466,5
44794.40691096208,3430.354209145249,5
37307.63613131184,2044.4367346913393,5
31092.799759185153,1204.1904359882142,5
