8435.703491675067,50402.39219567846,3419.8024160799287,1
7896.072203351945,51338.628016787836,3723.376631081085,1
7550.421729189986,49818.19095867752,3636.3309718694727,1
4935.516532555445,42522.73225554615,2669.014357093511,1
6269.069315624266,44000.8835013746,2768.3034244375813,1
6501.336069107289,41147.43428034477,1945.9704410717136,1
6420.657987716676,41817.560256975106,1891.0127714557398,1
6436.566861581601,41696.89881290495,1812.6419852201725,1
7392.60658522894,43033.52625522062,1970.8096307407827,1
6559.29416936956,41658.38118575475,1881.0555449317096,1
5242.362861207369,43658.45724956335,2513.8451794902826,1
6116.8967200784455,43577.822258363005,2291.0418159739484,1
3891.4229120347222,38671.951695368036,1591.2991304178322,1
-2387.8644648085397,-66.27627264202481,-748.5900334590531,14
-8404.332062840575,-908.5026684668936,11.680132145636378,14
-4263.809783521927,880.2195088451612,-135.70218764040388,14
-7557.520323078068,-4694.751461442785,-9504.574512380867,14
4721.218540780443,2677.6963344241017,-48.44297797598351,14
2149.231031544094,3416.325037212566,1062.2590010573037,14
5378.480584224722,2309.7714779915523,919.535824813363,14
2582.8795145991567,3203.2782310204116,757.2294787430004,14
-1642.1834262175494,-1607.8885473250398,-10548.487247556708,14
-4012.5375382257353,-1441.5364406308524,-11801.64638288078,14
-3926.012545286361,-1847.0118052915836,-10209.851338674114,14
5094.933063613602,1749.3266274083649,538.5591176437665,14
-764.5368054883157,1818.1471376629643,354.9373438238113,14
-1019.4469680698711,1818.2602735566807,-8.31375287176759,14
-2130.170357670469,-941.524093450845,-3067.6800591919914,14
3608.552237998246,25978.757623092384,-918.0163047352521,2
6951.67625561668,25354.165494749148,-1585.0170446181123,2
177630.9992555994,-10972.850688821914,-868.4784295770148,8
154485.02291091077,-6328.023018391374,-4913.498545339913,8
14472.150298863327,-14038.0356717896,-2453.0287094976184,10
17604.02784235965,-13299.82933921306,-2988.4730209350746,10
27272.190797913256,-12452.514796566327,-3563.566504075224,10
30032.179766439203,-12582.39119382514,-3600.9145340116474,10
26739.408057168203,-11740.627426785508,-4654.957042269718,10
35707.85632645481,-9689.04598361204,-4496.224158868389,10
3794.0956058507563,-11914.962357664746,-3703.0452791137677,11
-47230.58135107528,-20650.510869692283,1470.0439272833794,10
-47825.95758868493,-20569.344861854242,1422.231924844414,10
-46362.341984916566,-20494.449011611465,1266.1076572237503,10
9148.436245405628,49637.34396589716,3189.4573810332236,1
9358.459748290596,50370.439137715526,3069.389464813651,1
8431.861221391566,49118.63697926142,3351.332194637651,1
6421.54237503238,44996.673180762016,3147.39741615887,1
5870.218145355797,39161.29762788976,1828.7298084226618,1
5919.6946838440645,44165.703567809964,2738.4309915957806,1
7097.59761105063,42942.3738613372,2118.022597775643,1
5380.336842996378,43642.34425243374,2469.2429239743856,1
6019.85563520674,43082.90306025799,2220.1877522455998,1
3032.3124117330594,40421.910846554194,2130.7910382285513,1
7193.368640389277,43761.33004752311,2242.0086908836547,1
6451.39404858584,43005.439049987275,2057.2502609362996,1
-6650.391936857172,-4394.514430455601,-9169.85640766471,14
-11391.875166763622,-4016.954493660677,-4392.50066127894,14
-13238.226908408467,-4832.997057435771,-1814.625556880832,14
-13636.48630146452,-6281.416973334213,-1532.0677768656244,14
-491.35135299260975,-1533.1030130672796,-11346.347827421507,14
3170.459243267641,1479.35054370422,699.2110465378219,14
395.0551872175107,1939.2881818673825,937.4932857430309,14
-599.0692766549251,2114.4893649406345,984.7155981853286,14
3643.6398219475777,1743.9248051956256,53.095895669792874,14
-5470.63568052317,-2587.0810858559,-10907.656672315836,14
-3439.4423207084296,-1652.8606519290242,-11980.175986535669,14
4742.456445166071,1222.789329498077,-6535.042639454183,14
2906.6068387183545,3210.5960480892395,882.4355842043348,14
3462.38251565499,3176.346838441317,956.853260146714,14
1833.396197785312,2882.5404283252446,696.900186528342,14
-586.900997737467,873.4155538987167,-547.0904139282853,14
3176.3903660688247,20188.62771717692,-2383.5183052913535,2
6149.798055450078,23892.753985246567,-1745.1560277050696,2
184981.33061245942,-10658.697854107375,-306.98613243294056,8
102441.56421826032,-16747.581730979266,4300.639209096176,8
197636.07489623356,-16440.094079394443,5603.659019588963,8
199371.75615939908,-16162.659349063446,5505.776833009232,8
21168.976710680763,-12875.134894391475,-3721.455991126835,10
21165.507849956866,-13359.604854235708,-3247.3842365905834,10
31095.910613711752,-12315.45093917857,-4206.207566475326,10
31677.050713029097,-11132.610209308217,-4865.366075342724,10
27388.79135841868,-11998.28562522783,-3655.4761871957517,10
1184.8397460214512,-11717.353468984986,-3542.738350214466,11
-48835.20061734999,-20217.409246452567,1265.6523744514918,10
-46289.877806622186,-20267.597515176258,1198.7665282262014,10
-47606.09122760147,-20671.42014292231,1462.5979462504604,10
-46538.496965043516,-20624.614544220032,1348.635492416587,10
8312.750484466365,48628.410412940386,3215.136857602668,1
11376.89654119745,49888.33396889434,3212.479540549053,1
9928.57180355365,48411.860145823055,3235.1141856532404,1
7296.182368745676,44275.95720395846,2792.335967977082,1
7167.596829070168,47981.80787402232,3303.923955752912,1
5199.896238884044,44832.02611011539,2845.381208556567,1
1947.6698374399623,41541.65489346758,2713.332275383053,1
3448.1675430956834,42887.37997343696,2603.9436654048973,1
1731.6812645960151,41274.89438771013,2513.281253812715,1
2601.775097466955,40772.44627591141,2269.965886563535,1
-6372.088220995857,38324.89423857689,2812.301310260087,4
-4988.404860511825,38769.348822488515,2803.924622594766,4
-22043.49605726226,19289.222672127147,2392.0743647625973,4
-3923.7553524618743,40613.7599495461,3042.5760298790037,4
-7690.946885375476,-3149.0283090981447,-9487.836426495922,14
-6096.376985895973,-2229.1814429067636,-10574.370142719195,14
7482.134614207068,2159.5557466456135,-4988.686134364975,14
-25.336568135689138,2275.3553091511794,708.0544226964648,14
3511.1258609272168,1138.2288229647797,1086.7469808315982,14
-241.79207417674115,2069.0382020358693,852.3544341190837,14
-402.4674720683566,1097.9686924018608,-1514.6806588909533,14
-13705.353785133026,-5911.953501834231,-7133.873953753692,14
-4232.330854042902,-4093.1001569784053,-9800.564704681954,14
3650.411357784331,2342.2660777268184,147.19378067216041,14
1676.4948052107256,3015.262456938457,1140.8467478982045,14
3467.1181687104295,2971.83743788803,1104.777880579709,14
721.3209300519966,2433.880950361961,791.6825313220388,14
-4848.775871216531,-506.6131111814677,-752.548574976755,14
3665.8675813128625,23485.227161386687,-1706.1659326065512,2
3197.270617525541,26508.77859112796,-503.81685708290314,2
5871.393492866953,23133.139139719235,-2196.6988714214885,2
194567.58820410815,-13451.667002630638,2743.9201668307796,8
194727.32532257747,-12567.637470737198,1889.2752025634252,8
185193.9958375121,-10768.943492433815,-151.20478256194164,8
184649.61697341604,-10140.675118679506,527.4173721395972,8
168094.40906904126,-10456.224437258383,236.55895966270526,8
24157.857493546344,-12271.46600728935,-4241.509986462083,10
17376.45856363646,-13321.732378364715,-3134.242225602565,10
31414.128643301385,-12419.899802451951,-4185.3759797978,10
31982.361250966347,-11757.191655583036,-4201.856037514825,10
26833.346863334176,-10849.860209415248,-4819.828481638976,10
4110.337203850519,-11877.535555803306,-3587.25565235005,11
-3239.1049345633187,-11889.332194426332,-2919.139121982246,11
-40129.03910935739,-20379.80447924625,2406.584595465732,13
-49357.54929277498,-20135.20712832736,1216.4466211282133,10
-47887.438528666156,-20571.048453972435,1449.1424671393916,10
-46959.435575835705,-20661.54353256009,1401.5599762195116,10
-47243.275588768374,-20450.076771386968,1374.3622969251596,10
-46943.389631718026,-20659.90280304391,1416.508073255375,10
9672.543555918393,46303.71522145365,2721.107656116255,1
10493.324545641732,48047.499703385576,2992.2853124246844,1
9288.806141286932,48405.08294986733,3239.93717004438,1
7504.621850050753,49443.075368763195,3444.9204855684966,1
7360.305131658071,49857.444334173495,3537.7127509633538,1
4602.1467156769495,45605.9367207986,3065.6927055506944,1
4802.070146088765,44963.12911981552,2816.7248593853183,1
3304.0764634582433,42588.42066390851,2412.094685453829,1
2803.7686555135633,42378.72196206558,2616.841640594044,1
-6417.694424978095,39292.80012068812,3082.8289145322187,4
-7671.73342369591,36846.592215418066,2942.45154721909,4
-3639.901841036624,43490.72617792291,3204.6560161785746,4
-6860.183774664975,38860.93223647735,3224.612515703992,4
2520.042664010655,-122.91204054367483,-9663.840329314846,14
6588.490714363957,2983.769558565313,-251.69320238926704,14
481.3154398638406,2777.752691585293,692.4608545024641,14
5330.214567107628,1938.0275990730593,802.6486526281248,14
-1017.9401830419778,1391.0516761478364,620.1757665606169,14
-6338.4133996445835,-3385.362873466763,-8033.065395333449,14
-9359.323455812333,-3378.817769050988,-9864.316927455557,14
-4939.148390580041,-2606.2713577224636,-9894.274191523571,14
98.20115261116327,1079.4933964565835,874.1260108880941,14
-244.25254267115267,2239.8347062194994,1007.3889669690507,14
2993.1674846433925,1720.1123357983383,1384.7269405133557,14
-1412.8240568511112,2559.643042685428,605.1051485883681,14
6261.41840480736,29404.69550398026,-868.9752605162064,2
5630.04911693401,28219.38170411847,-845.6179445705296,2
1095.8493429467417,41526.77628309096,2826.39652625908,1
199287.23704928922,-14289.588911817373,3890.063015303227,8
199902.82995604095,-14258.355102890586,3696.523373243471,8
198910.38512287787,-13770.725263326192,3325.0575853839773,8
201677.32150244332,-12942.186050228933,3018.9454742652993,8
20299.210391033776,-13343.907790561096,-3612.8334874183324,10
18385.414887383613,-12452.831060373439,-3777.170962994881,10
29319.366997693993,-12011.816838515842,-4119.70180036257,10
28720.342756804457,-12480.751561243205,-3569.972630270021,10
23933.444829302385,-11664.913530773796,-4202.0625823665105,10
33516.72884886539,-9342.651410795286,-4831.366329916405,10
-653.2604872246825,-11816.986248039839,-3289.5053826126273,11
-29164.792076550693,-23389.07241541987,5764.353591063614,8
-29393.71724291365,-23432.936123237778,5928.455646676679,8
-29402.101308426307,-23441.229468246813,5954.774913805389,8
-29421.98118746557,-23306.44145415616,5854.768436340982,8
-30191.52873504964,-23121.492235679092,5701.290855682844,8
-31014.258230591317,-23063.98596971907,5553.4114228232875,8
-51082.07832815299,-19989.536682497062,1436.1772220653693,13
-50887.91162250259,-19688.276002077422,1363.9709368593478,13
-41714.347865204,-21082.595113219268,2244.2670540432377,13
-49089.87660744811,-19885.660905496152,1095.5095024304364,10
-49440.22332888534,-19966.225612452647,1130.8537722401593,10
-48856.093431046036,-20195.22177252725,1169.5740326396058,10
-48767.3136710497,-20225.594512502317,1211.831119803094,10
-45952.568475984095,-20730.103136185022,1419.7984249767442,10
-47936.37794470336,-20443.541042926943,1307.1131351071772,10
-47565.25963982021,-20569.06017277703,1295.8843816104113,10
45237.444052079656,-12967.875448997316,-2186.399502114002,12
7692.997133512322,47505.09317169969,3075.528181319278,1
6707.920033478236,48562.541687955316,3370.0339875120517,1
6405.271078752707,47847.54368200573,3250.3047352229532,1
7576.145688918776,49725.24197474926,3356.541500999074,1
7250.04080308634,49802.01210635171,3352.7150304602724,1
4595.895698557449,46186.4871793287,2970.7763302046046,1
-6851.343569573295,38245.33353997223,2816.9090955464244,4
-16734.52545441357,25085.235119106503,2419.484401245064,4
-9718.340609046249,34128.841953188385,2444.160561739597,4
-10565.807360401639,34690.2695605985,2684.252213015889,4
-11837.566913271972,29906.21448577366,2297.5228226785853,4
-8944.754008710588,34019.681896059905,2398.3695104815156,4
-6398.1757818125,35533.14077799831,2061.033606075993,4
-9369.148048251343,33513.89601674227,2196.3489305697913,4
-536.2234232890794,-1178.2216523961883,-11859.63678570894,14
5429.638661580299,2350.2783682852064,489.8962835764073,14
2922.1595499480754,2743.52470315289,761.8492298232353,14
1178.2628118117402,2116.291439615474,908.8296685585523,14
6656.758010232381,1978.518313044681,223.04867343806956,14
-4858.219262487023,-1757.783553065651,-11478.253779098479,14
-5820.54900544995,-2127.6730490570762,-11248.12002489047,14
3242.5321553963945,1086.8154783315906,-4885.879891676013,14
-1255.190545329637,2570.554729666852,620.6432176127367,14
-402.21003087932286,2015.9440570869288,1082.0269531029555,14
-1064.2842743043693,2055.04024988572,1166.6133777078073,14
1907.2151089229246,1045.5023097933333,289.0187038594673,14
3354.533202112957,26177.638133273536,-991.9733456271534,2
2609.946480178655,26778.73157590566,-410.6674768740559,2
525.4918089056159,44109.68386035639,3311.0221073874964,1
-1497.8196411201702,38731.8468538455,2569.2544637828896,1
2247.3650816516088,44006.93383823443,3114.226913949244,1
203257.11443046827,-14628.859150079383,4315.379642240278,8
207848.1372354777,-15410.826495580222,5090.872993432915,8
15015.48869297607,-13697.79683470572,-2971.2344149943774,10
19487.625945303713,-12858.39265650533,-3811.82908058311,10
23288.41779769944,-12842.334370482553,-3608.561799735615,10
29306.05332234261,-12403.512754620238,-3632.5274573553775,10
24970.91005299771,-11829.329676429905,-3887.266649213418,10
28463.94547012759,-11529.352563056784,-3551.0424815456054,10
1459.5778871960345,-12374.822537336444,-3203.940331990515,11
-29296.981313362685,-23477.898922524375,5982.692192001442,8
-29346.20839532389,-23429.78509228086,5996.517644694226,8
-29348.954840665887,-23494.7353762336,6004.26266464843,8
-29251.93205886915,-23375.558350207244,5918.980036702666,8
-30325.371984142635,-23060.02494480724,5602.883301926876,8
-31991.060619115357,-22510.523000479738,5090.682492225927,8
-46768.17799383643,-19868.970534740823,1201.1061122963858,13
-46374.67448740389,-19518.165209433962,909.0871621309317,13
-42526.2075887969,-20760.539771231364,1879.4544722195203,13
-28654.667477140403,-24060.020113966773,5786.91494472977,13
-49845.60139382995,-20064.00578079242,1724.7094881759585,13
-48793.18311961803,-20305.001077977595,1274.7565506108533,10
-50343.52202904259,-20005.94867845532,1061.2410589641547,10
-49570.58642828067,-20414.082843794262,1349.22983730628,10
-48332.78541799307,-20229.606751181756,1140.5147506737574,10
-48047.758426917215,-20535.75930226292,1362.7018994391003,10
-46971.20262054782,-20500.56563882108,1191.8705474276503,10
-48021.88775402698,-20527.61660975886,1337.4512900791676,10
-49392.31689686901,-20011.813419966566,988.0368232508828,10
48394.896465253565,-13523.435637219445,-2799.241351850023,12
49472.17199398328,-13418.128832552122,-2706.0834070996398,12
49025.35972229205,-13049.360851107354,-2303.6156232873714,12
47961.4416380286,-11843.007305731484,-2839.7928568713987,12
7811.163270619151,48549.15105047646,3209.1460985219264,1
7189.393526633038,48562.41991893309,3272.2352074895216,1
7740.4400383391685,49186.94869771478,3224.56586698606,1
8113.223812179924,49035.905670526445,3088.4232649299342,1
6153.874903015026,46407.48660945056,2870.578173095199,1
-10956.265252225052,33770.25885185668,2757.174096383117,4
-11512.635010716698,30643.919214785412,2701.7674070025855,4
-12913.915414504016,28767.207471265992,2610.5104661314485,4
-8462.9828545502,35532.93423815664,2811.6986311375053,4
-10604.039417270704,31607.47836694426,2369.2484371281025,4
-8336.560012335778,35993.64848055052,2551.0528070858177,4
-8902.407592900772,33694.84182534575,2141.068671372699,4
-10512.297234462834,32698.043202494766,2382.33736119412,4
1748.1471430798783,3227.7927839072604,-408.98841312806127,14
-814.6283762173524,2347.2952421412992,252.00550592027886,14
720.8251564083473,2753.1935821678057,495.32296320185395,14
3464.145016175806,1476.5655076604717,-3366.1549383521306,14
-4415.827455326501,-1583.4391592260092,-12217.187579888048,14
-3456.5199901474493,-1452.4059159165097,-12170.702112143903,14
5246.040153617539,3349.816548805314,-104.12570083954361,14
2564.596001421201,3451.121814474661,834.7945392284483,14
4293.875872974948,2788.5140058348597,795.4691529843908,14
-1446.6186877973516,2322.7597259474487,970.2103461302302,14
-2563.912867158009,22794.89239716024,-533.4040827195297,2
-1793.015020911708,21256.770714202583,-1037.5674361358504,2
3324.9225879278965,23423.644915771787,-1818.5338622722288,2
-2909.6535788417214,35460.228661688605,2317.996664987749,1
-1958.410344634314,39725.76311473657,2965.7843077583657,1
-519.812544045002,42306.25966833086,3192.687129249876,1
-787.2038237831446,38776.56322150587,2677.5393833130042,1
14035.30223891594,-13541.87214200725,-2935.2892878127927,10
22215.83445276054,-12466.157622299872,-4035.7091134003017,10
18501.597220138116,-13193.401177373826,-3348.7739144460957,10
30615.34897706618,-12055.626488667833,-4099.597374380949,10
28577.990636006896,-11297.418987690477,-4162.785498315003,10
23512.604099755827,-11259.368555139246,-4176.864093862871,10
2121.9956607621007,-12538.223299887986,-3077.7739224063193,11
-29308.519473172597,-23483.488148985976,5899.910109305533,8
-29489.057579438424,-23412.397490054136,5916.392699343747,8
-29575.912767400045,-23338.513437966532,5931.157592860411,8
-29532.733559100154,-23343.116449671918,5934.093116982984,8
-29715.345308967622,-23285.813607276756,5896.704521203372,8
-29724.902101158772,-23269.036281370543,5874.988065487957,8
-48130.48165602151,-19505.7827544384,820.1211982492536,13
-47035.05322710324,-17237.91123940358,-906.9667102996129,13
-46924.319941109636,-17675.453338731568,-820.7396887607283,13
-44533.077744107395,-20624.033445319943,2272.8445505833965,13
-48979.63880453848,-19887.226619580397,1531.6157416889548,13
-34792.65239704614,-23470.914943144653,4688.852383115781,13
-48777.533293075074,-20297.78881023473,1271.9580971888806,10
-49071.729015900986,-20089.891675768584,1097.1322867306237,10
-49776.48235181443,-20296.677331261737,1267.3550268540503,10
-48128.899736229294,-20308.980724506975,1187.4562473510184,10
-48447.52542792248,-20520.774320645593,1349.9230573878983,10
-46953.44675496849,-20587.780150764196,1276.7479695134089,10
-48417.030322065984,-20501.67394733019,1269.5857391643913,10
-49128.32921602769,-19858.150791677224,1108.5998029817738,10
52804.02436174486,-13385.406181890321,-3508.852569458042,12
55052.24526595516,-14079.326888440308,-3274.5810090555174,12
53916.627007402065,-13105.27794208153,-3989.12702459835,12
53835.66644619956,-11919.500673681274,-4250.057008272813,12
54412.15056082777,-11683.30062750763,-3327.195468793313,12
49295.95415941123,-12787.316389011738,-2575.2454194732354,12
48927.64753691953,-13691.575262134762,-3168.051756460093,12
7494.501644220262,46575.02891803004,2887.8176533262576,1
7431.268936364834,47233.40991984232,2911.4534402504205,1
9222.154447147046,49554.66197888554,3027.189420255416,1
-6753.491928473471,35166.16555170257,2291.210525669422,4
-12228.45313024185,29477.855214110776,2227.5495403145314,4
-13701.253368479935,28239.52151752402,2325.8399266132237,4
-9016.378248234834,34390.71334594268,2413.5958804612947,4
-1900.219706587922,-2355.852104767197,-9141.99215633878,14
-5024.426501976528,-1659.6054244790328,-11864.106072257307,14
-2924.1460581389633,-1376.1867449551914,-12092.998989765028,14
4299.617976551091,3320.1110889520196,676.3101824180261,14
3903.5432853087937,3648.31473774153,755.8216445252464,14
3557.2623195595907,3320.985512150771,1127.358281827553,14
655.0860335106775,2365.8351154834672,709.1522776658015,14
-4196.1191116423115,19426.404217224965,-1138.6215542524492,2
-530.8664642287677,44068.567210541485,3656.4000030869065,1
-2391.383294818686,38092.4184917379,2849.5665613343863,1
-1663.1564728495243,44013.563946510294,3784.9191304991837,1
-699.5621253436893,42505.57840432185,3484.6432841187957,1
-314.1997539549977,44665.85222705357,3933.260215830545,1
24332.585651261204,-11728.889097045268,-4558.810835832444,10
20929.832412753225,-12491.467072143132,-3902.5933494408478,10
31546.984691619775,-12162.637858055174,-4289.590883007137,10
30747.008875261257,-11487.171153172383,-3871.845387024794,10
24708.158099952998,-11123.4296357296,-4553.442557254101,10
-1529.8561532747922,-12809.715332917212,-2674.318931470346,11
-29331.7777801934,-23487.680236836863,5922.900980604776,8
-29141.85916277513,-23470.47428387934,6028.709066572012,8
-29301.12306018039,-23464.447036358084,5976.43285294318,8
-29531.318206357195,-23416.26407937673,5921.098324632959,8
-30031.38217911529,-23229.412161364588,5839.624043786349,8
-29745.26718119848,-23295.309205463047,5877.595981116847,8
-48563.83283120721,-18021.054851017758,-667.6441569851278,13
-51274.520382809176,-19703.774502597415,1424.4350385211067,13
-49597.86939217343,-19936.275244499124,1831.0347924838175,13
-44415.944397530606,-19878.87546158508,984.6796818696387,13
-49062.63233853772,-20190.9522506631,1219.1143355730944,10
-47928.05675871862,-20130.07496409145,1075.820654347158,10
-48866.46504047171,-20412.397914604975,1276.6896360979554,10
-48400.59599771199,-20333.18224006596,1216.8257798746147,10
-48484.46819376336,-20411.79113782249,1318.1997726072777,10
-46663.08522738717,-20510.585741623127,1239.957728158537,10
-48246.77078572857,-20491.134079583822,1357.389439715234,10
-47846.23638505248,-19842.68381549305,1043.576062203948,10
52081.412098835295,-13205.32606057506,-3931.840118762886,12
51484.35162741609,-13703.102353106297,-3004.0365042531025,12
56837.1926655193,-14161.924584817798,-3980.7989119689983,12
57971.35158526216,-12329.0458306346,-4057.0801376462473,12
57279.99639555887,-11385.410133380958,-4420.71304002139,12
48847.92110575007,-12143.577156310108,-1867.8136228747728,12
51831.00230262868,-12636.061265453483,-2354.1077886471,12
51232.297094809925,-11763.200840362313,-3070.205007548507,12
51855.19749099835,-11950.371828423275,-3072.0266816964663,12
11057.835573708371,50851.03277316478,3107.6786287218742,1
-10050.341445148704,31603.412484907,2286.230879110739,4
-8487.235891117509,34638.76834251244,2361.8900479076115,4
-11293.152581441253,28919.961747693065,2065.5571862248935,4
-6494.222662348044,35201.064355297116,2330.0996044068906,4
-2857.203175408509,-1296.669453460259,-9296.462142042616,14
788.3868187932437,3533.8040522991896,-564.5674915737294,14
2128.664530129357,3808.1407527901715,352.54367263462143,14
2488.3297933034246,3482.9477040877664,812.8841552481608,14
959.5015986787656,1070.8014303014943,504.74340569142066,14
153.77918030406803,43642.059462501486,3338.882004644496,1
-2191.4318748325177,39937.34023268319,3085.8240112198723,1
-1731.069799872133,42598.63140011164,3610.304166748693,1
-242.1513900099569,45952.747183936306,3968.3523071802765,1
759.6741775248375,46815.50889973609,4025.799619660263,1
18893.89896136992,-13520.429450804506,-3293.3783015933814,10
22586.687667521215,-12705.27482321873,-4104.973658424684,10
28671.123345075,-11875.458492181899,-4211.352973671635,10
30164.137987996608,-12396.323310371077,-3456.6115023191705,10
21552.521141645346,-11475.142130101101,-3754.497088170849,10
-3044.905555426919,-12619.575278995864,-2744.347344424525,11
-29470.09003486847,-23408.55339987701,5833.621660766524,8
-29453.6073138031,-23431.106445328074,5908.243783560345,8
-29495.65722943591,-23327.06328999708,5865.630317136113,8
-29683.419337729767,-23437.4665375379,5924.64968625824,8
-29832.128642729782,-23354.6249726925,5902.488281872644,8
-29585.86648892541,-23419.922606828295,6027.612881599681,8
-47623.65190518682,-19540.005570563197,1095.3607143572422,13
-47549.128907130544,-20352.592379130983,1218.912501874779,10
-49110.29744942918,-20136.33712921879,1166.9654108581262,10
-47710.4447145474,-20558.71725924999,1374.6658212848477,10
-48667.807890250435,-20318.14016904216,1214.8716781326937,10
-47329.56656388719,-20406.553595928854,1275.258822622827,10
-48246.9826499301,-20351.338792686653,1258.6848577168414,10
-47619.71721633103,-20188.508362228327,1156.5882499580127,10
50135.73661298937,-13131.426846054263,-2904.63076871883,12
50740.69246581618,-14010.195554426047,-2782.2677543224254,12
48249.18182720459,-13632.89076945038,-2464.4782480295084,12
56688.11010459191,-12573.717948533404,-5087.319594443747,12
55276.20063060705,-13880.17710573263,-4489.4362581121695,12
53121.52621606325,-13446.646052384522,-3200.151818268023,12
50130.59551465897,-12915.4981421158,-1681.0557446786595,12
49782.585622993705,-12949.41122653908,-1734.2644690119907,12
53111.74705104489,-12801.778829692847,-2557.987942495647,12
52060.050958638996,-12876.422049198292,-2290.909389432309,12
52285.58111223771,-13905.785923282776,-2064.2703062306855,12
53767.68103980747,-13102.84587750682,-3255.8491479406107,12
-3175.388665405859,-788.433734304302,-7379.835552625241,14
139.4923557444736,43334.87172018562,3305.6787746109985,1
-303.6570080429295,37282.61943485287,2117.722043419903,1
1040.7299486806062,47296.36420381165,3989.636801925232,1
226.16103880385185,45749.872201716054,3901.295761611755,1
266.9171764039211,46235.20254166428,4102.828209679629,1
14919.97136368889,-13746.426825616336,-2874.169387185764,10
23500.270606656246,-12188.403225853379,-4518.800540534981,10
24356.66193897782,-12608.213802463277,-3716.6097015714026,10
29412.84966765075,-12235.79106534101,-3575.964301916995,10
20313.95074923388,-12102.861296260597,-2918.655170329118,10
23386.87099908204,-12604.622374483946,-3029.7143879962255,10
-48109.931241739294,-20417.20934062316,1303.943982013971,10
-48435.23179764825,-20295.00150209088,1269.161587230291,10
-48774.51484478238,-20407.838900750285,1290.0379472813204,10
-48132.726699443556,-20388.911126040253,1451.1391964563788,10
-46548.95546547648,-20433.02230532902,1268.9387685045367,10
-46814.73321813105,-20201.479185566797,1165.5431189422338,10
-46031.98977110265,-20254.50686801462,1194.6862847132804,10
48027.77384696481,-12468.790785129391,-1870.9171017822978,12
48100.03186981261,-12836.243629295892,-2394.9342783846614,12
45980.04100456412,-12279.653110709838,-3590.353617721872,12
47906.69566863961,-11155.22036111213,-3397.616340428557,12
54048.93604752061,-12551.744233911584,-4130.357915415884,12
51988.44860878004,-14800.974308504417,-3985.5824232008354,12
54608.715949726895,-14145.738706567072,-2955.8623126256175,12
55924.192996217724,-13719.456268438904,-2681.5146277229196,12
55237.663399355966,-13305.22765670863,-2385.230320584405,12
54500.60095948567,-12862.104158684499,-2447.4785845795436,12
50158.59596367131,-12135.814727798814,-1931.7808647749846,12
59207.414281394806,-12919.515742189276,-3274.3907303137,12
56539.46326403283,-13020.825451429366,-2743.503012222284,12
51683.50232417966,-13166.493140431112,-2464.0645563753146,12
298.1778451797459,43199.61752151899,3503.553094196323,1
-341.70564936572373,42773.43485328257,3541.638805485959,1
1637.5711790394712,46246.336266516984,3724.8368403693953,1
-75.41024481655896,44399.63762475313,3621.1793841757208,1
154.80281575113176,44678.86116021316,3643.3445756799183,1
-1857.5672885534484,40719.85684408266,3188.6266575741447,1
12969.06981790045,-13811.358514909614,-2973.114891964902,10
23660.5988853305,-12023.33178952149,-4558.851701416812,10
16845.69701487428,-13592.31973003147,-3180.7562681807367,10
31102.408675447587,-12000.84244765866,-4147.5692193874365,10
25845.868323464365,-11646.706076130871,-3441.3553748367767,10
20844.078124097432,-11758.352702080818,-3738.8089482508517,10
-46443.40501557016,-20578.675459795326,1489.701011591691,10
-48127.80769926289,-20232.165938745602,1171.3556803556432,10
-48168.80192828899,-20316.278737718232,1203.0821284635117,10
-48548.926022988846,-20187.474854880813,1261.1134211389658,10
-47279.20260802308,-20664.766895942048,1513.3753142079527,10
-47732.076705104824,-20411.389152472442,1386.0840185692737,10
-47708.84276595608,-20423.398856284923,1439.1781411889813,10
52497.57242739537,-11830.586582856271,-4098.208879743779,12
47892.294808253675,-11664.606154667565,-3340.1639132059954,12
42708.91119588076,-10251.785217501158,-3397.8194695472826,12
46946.20957235673,-10996.364064082605,-3909.7495196419973,12
55573.43014380849,-10368.164349338482,-5011.040202016205,12
50009.86641289233,-12323.816974933088,-2591.9911718032936,12
53776.51705981177,-12384.11360932252,-2659.400119984266,12
56174.54801001243,-12522.120694877362,-3035.942511144297,12
58803.02469646203,-12579.094058679086,-3447.3062324199027,12
54244.0156075462,-12505.310761429419,-2490.0959787817847,12
55370.78484485222,-12462.905376112734,-2578.960059436065,12
56201.958987457554,-12801.266195514558,-1929.2666383570318,12
53463.43030060832,-12555.98981721324,-2173.654633968825,12
-413.9309965186888,40239.918815916666,2820.670092017327,1
506.12827691839624,44839.14579027247,3693.902204185265,1
142.398799701239,46167.89795369389,4076.156751467527,1
270.6165500404295,44546.94849103225,3781.7195621843525,1
-46.05969385632117,44614.80390616748,3854.792404772038,1
19330.024752912184,-13240.048571727126,-3739.3244231614417,10
16779.46759866663,-12588.642628425745,-3844.185870150209,10
30301.510791301713,-11776.879595192413,-4089.0933210589346,10
26536.1493090069,-12473.839853792453,-3180.2831318898866,10
19598.18773327124,-12132.50412816094,-3502.673527817586,10
-49147.22344577016,-20342.300664488357,1266.2919609209798,10
-47935.63623881644,-20416.762955403417,1329.4176664521026,10
-47945.232881938646,-20204.066967634353,1218.1154115724269,10
-47109.93486419595,-20354.468251548944,1290.6537333886574,10
49160.88663260904,-12193.802498582985,-3317.6498464542938,12
